"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
12000168|A|315356|I|4421|<|.004|10|
12000168|A|315356|I|4443|<|.01|10|
12000168|A|315356|I|4938|<|.001|10|
12000168|A|315356|I|4035.01||.29|10|
12000168|A|315356|I|4221.01|<|.001|10|
12000168|A|315356|I|4638|<|.004|10|
12000168|A|315356|I|4931|<|.001|10|
12000168|A|315356|I|4937|<|.001|10|
12000168|A|315356|I|4018.01|<|.001|10|
12000168|A|315356|I|4034.01||.03|10|
12000168|A|315356|I|4634.01|<|.001|10|
12000168|A|315356|I|4940|<|.001|10|
12000168|A|315356|I|4021.01|<|.001|10|
12000168|A|315356|I|4024.01|<|.001|10|
12000168|A|315356|I|4442|<|.004|10|
12000168|A|315356|I|4637.01|<|.001|10|
12000168|A|315356|I|4642.01|<|.001|10|
12000168|A|315356|I|3186|<|.001|10|
12000168|A|315356|I|4422|<|.004|10|
12000168|A|315356|I|4932|<|.001|10|
12000168|A|315356|I|4934|<|.001|10|
12000168|A|315356|I|4935|<|.001|10|
12000168|A|315356|I|4944|<|.05|10|
12000168|A|315356|I|5025|<|.004|10|
11900212|A|319120|I|4939.01|<|.001|10|
11900212|A|319120|I|4945.01|<|.004|10|
11900229|A|319121|C|2505.2|<|6|10|
11900229|A|319121|C|2551.2|<|.05|10|
11900229|A|319121|C|2575.2|<|.04|10|
11900229|A|319121|C|2682.2|<|.04|10|
11900229|A|319121|C|2695.2|<|.05|10|
11900229|A|319121|C|2712.2||.09|10|
11900229|A|319121|C|2745.2|<|1|10|
11900229|A|319121|C|2502.2|<|.1|10|
11900229|A|319121|C|2525.2||1.41|10|
11900229|A|319121|C|2606.2|<|.1|10|
11900229|A|319121|C|2715.2||90.8|10|
11900229|A|319121|C|2785.2|<|5|10|
11900229|A|319121|C|7545.2|<|.05|10|
11900229|A|319121|C|2548.2|<|.05|10|
11900229|A|319121|C|2555.2||57|10|
11900229|A|319121|C|2572.2|<|.02|10|
11900229|A|319121|C|2602.2|<|.04|10|
11900229|A|319121|C|2685.2|<|1|10|
11900229|A|319121|C|2732.2|<|.02|10|
11900229|A|319121|C|2815.2||11.4|10|
11900229|A|319121|C|2755.2|<|.4|10|
11900229|A|319121|C|2772.2|<|.27|10|
11900229|A|319121|C|2805.2||.08|10|
11900229|A|319121|C|2512.2|<|.2|10|
11900229|A|319121|C|2515.2|<|.1|10|
11900229|A|319121|C|2522.2|<|.1|10|
11900229|A|319121|C|2612.2|<|.02|10|
11900229|A|319121|C|2692.2|<|.2|10|
11900229|A|319121|C|2752.2|<|.3|10|
11900229|A|319121|C|2802.2|<|.01|10|
11900229|A|319121|C|2615.2||.05|10|
11900229|A|319121|C|2625.2|<|.2|10|
11900229|A|319121|C|2735.2||.5|10|
11900229|A|319121|C|2825.2||2.7|10|
11900229|A|319121|C|2892.2||16.6|10|
11900229|A|319121|C|7542.2|<|.04|10|
11900229|A|319121|C|2535.2||154|10|
11900229|A|319121|C|2742.2|<|.05|10|
11900229|A|319121|C|2796.2|<|.1|10|
11900229|A|319121|C|2822.2|<|.04|10|
11900229|A|319121|C|2542.2|<|.3|10|
11900229|A|319121|C|2545.2|<|.2|10|
11900229|A|319121|C|2622.2|<|.02|10|
11900229|A|319121|C|2775.2|<|.05|10|
11900229|A|319121|C|2782.2||.42|10|
11900229|A|319121|C|2812.2|<|.05|10|
11911175|A|319133|C|2535.2||175|10|
11911175|A|319133|C|2542.2|<|.3|10|
11911175|A|319133|C|2555.2||64|10|
11911175|A|319133|C|2615.2||2.42|10|
11911175|A|319133|C|2682.2||.15|10|
11911175|A|319133|C|2685.2||134|10|
11911175|A|319133|C|2752.2|<|.3|10|
11911175|A|319133|C|2772.2|<|.27|10|
11911175|A|319133|C|2785.2|<|5|10|
11911175|A|319133|C|2812.2|<|.05|10|
11911175|A|319133|C|2612.2|<|.02|10|
11911175|A|319133|C|2625.2||3.4|10|
11911175|A|319133|C|2755.2|<|.4|10|
11911175|A|319133|C|2775.2|<|.05|10|
11911175|A|319133|C|2796.2|<|.1|10|
11911175|A|319133|C|2815.2||4.3|10|
11911175|A|319133|C|2822.2|<|.04|10|
11911175|A|319133|C|2892.2||.04|10|
11911175|A|319133|C|7545.2|<|.05|10|
11911175|A|319133|C|2515.2||.11|10|
11911175|A|319133|C|2712.2||.22|10|
11911175|A|319133|C|2745.2||7.5|10|
11911175|A|319133|C|2802.2|<|.01|10|
11911175|A|319133|C|2805.2||9.42|10|
11911175|A|319133|C|7542.2||.92|10|
11911175|A|319133|C|2502.2|<|.1|10|
11911175|A|319133|C|2548.2||.07|10|
11911175|A|319133|C|2551.2||.06|10|
11911175|A|319133|C|2572.2|<|.02|10|
12001398|A|315394|C|2712.2||.13|10|
12001398|A|315394|C|2815.2||19.1|10|
12001398|A|315394|C|2512.2|<|.2|10|
12001398|A|315394|C|2525.2||1.03|10|
12001398|A|315394|C|2545.2|<|.2|10|
12001398|A|315394|C|2752.2|<|.3|10|
12001398|A|315394|C|2775.2|<|.05|10|
12001398|A|315394|C|2796.2|<|.1|10|
12001398|A|315394|C|2812.2|<|.05|10|
11911173|A|313754|E|2345.2||.225|10|
11911173|A|313754|E|2365.2||.192|10|
11911173|A|313754|E|2343.2||.2|10|
11910204|A|313753|I|4018.02||0|10|
11910204|A|313753|I|4027.02|<|.001|10|
11910204|A|313753|I|4221.02|<|.001|10|
11910204|A|313753|I|4642.02||0|10|
11910204|A|313753|I|4026.01|<|.001|10|
11910204|A|313753|I|4442.01|<|.004|10|
11910204|A|313753|I|4934.01|<|.001|10|
11910204|A|313753|I|4941.01|<|.008|10|
11910204|A|313753|I|4035.02||.01|10|
11910204|A|313753|I|4420.01|<|.004|10|
11910204|A|313753|I|4930.01|<|.004|10|
11910204|A|313753|I|4936.01||.01|10|
11910204|A|313753|I|4943.01|<|.001|10|
11910204|A|313753|I|4944.01|<|.05|10|
11910204|A|313753|I|4021.02|<|.001|10|
11910204|A|313753|I|4025.02|<|.001|10|
11910204|A|313753|I|4422.01|<|.004|10|
11910204|A|313753|I|4634.02||0|10|
11910204|A|313753|I|4933.01|<|.001|10|
11910204|A|313753|I|4939.01|<|.001|10|
11910204|A|313753|I|4945.01|<|.004|10|
11910204|A|313753|I|3186.01|<|.001|10|
12001396|A|319140|C|2535.2||198|10|
12001396|A|319140|C|2555.2||99|10|
12001396|A|319140|C|2602.2|<|.04|10|
12001396|A|319140|C|2682.2||3.49|10|
12001396|A|319140|C|2752.2|<|.3|10|
12001396|A|319140|C|2812.2|<|.05|10|
12001396|A|319140|C|2505.2|<|6|10|
12001396|A|319140|C|2775.2|<|.05|10|
12001396|A|319140|C|2802.2|<|.01|10|
12001396|A|319140|C|2815.2|<|.05|10|
12001396|A|319140|C|2502.2|<|.1|10|
12001396|A|319140|C|2542.2|<|.3|10|
12001396|A|319140|C|2548.2|<|.05|10|
12001396|A|319140|C|2615.2||.23|10|
12001396|A|319140|C|7542.2|<|.04|10|
12001396|A|319140|C|7545.2|<|.05|10|
12001396|A|319140|C|2525.2||.62|10|
12001396|A|319140|C|2606.2|<|.1|10|
12001396|A|319140|C|2685.2||406|10|
12001396|A|319140|C|2712.2||1.07|10|
12001396|A|319140|C|2745.2|<|1|10|
12001396|A|319140|C|2782.2||.48|10|
12001396|A|319140|C|2785.2|<|5|10|
12001398|A|315354|I|4027.01|<|.001|10|
12001398|A|315354|I|4634.01|<|.001|10|
12001398|A|315354|I|4019.01|<|.001|10|
12001398|A|315354|I|4637.01|<|.001|10|
12001398|A|315354|I|4034.01|<|.001|10|
12001398|A|315354|I|4230|<|.001|10|
12001398|A|315354|I|4443|<|.01|10|
12001398|A|315354|I|4930|<|.004|10|
12001398|A|315354|I|4931|<|.001|10|
12001398|A|315354|I|4939|<|.001|10|
12001398|A|315354|I|4941|<|.008|10|
12001398|A|315354|I|5025|<|.004|10|
12001398|A|315354|I|5026|<|.004|10|
12001398|A|315354|I|3186|<|.001|10|
12001398|A|315354|I|4024.01|<|.001|10|
12001398|A|315354|I|4026|<|.001|10|
12001398|A|315354|I|4422|<|.004|10|
12001398|A|315354|I|4442|<|.004|10|
12001398|A|315354|I|4018.01|<|.001|10|
12001398|A|315354|I|4934|<|.001|10|
12001398|A|315354|I|4935|<|.001|10|
12001398|A|315354|I|4937|<|.001|10|
12001398|A|315354|I|4938|<|.001|10|
12001398|A|315354|I|4021.01|<|.001|10|
12001398|A|315354|I|4221.01|<|.001|10|
12001398|A|315354|I|4222.01|<|.001|10|
12001398|A|315354|I|4420|<|.004|10|
12001398|A|315354|I|4933|<|.001|10|
12001398|A|315354|I|4936|<|.004|10|
12001398|A|315354|I|4940|<|.001|10|
12001398|A|315354|I|4942|<|.001|10|
12001398|A|315354|I|4944|<|.05|10|
12001398|A|315354|I|4025.01|<|.001|10|
12001398|A|315354|I|4035.01|<|.001|10|
12001398|A|315354|I|4421|<|.004|10|
12001398|A|315354|I|4642.01|<|.001|10|
12001398|A|315354|I|4932|<|.001|10|
12001398|A|315354|I|4943|<|.001|10|
12001398|A|319135|C|2551.2||.21|10|
12001398|A|319135|C|2622.2|<|.02|10|
12001398|A|319135|C|2695.2||.18|10|
12001398|A|319135|C|2712.2||.07|10|
12001398|A|319135|C|2752.2|<|.3|10|
12001398|A|319135|C|7542.2|<|.04|10|
12001398|A|319135|C|2535.2||256|10|
12001398|A|319135|C|2682.2|<|.04|10|
12001398|A|319135|C|2812.2|<|.05|10|
12001398|A|319135|C|2542.2|<|.3|10|
12001398|A|319135|C|2545.2|<|.2|10|
12001398|A|319135|C|2572.2|<|.02|10|
12001398|A|319135|C|2612.2|<|.02|10|
12001398|A|319135|C|2785.2|<|5|10|
12001398|A|319135|C|2802.2|<|.01|10|
12001398|A|319135|C|2892.2||11.5|10|
12001398|A|319135|X|2690.2|<|.1|10|
11910887|B|318555|E|3026.2|<|.5|10|
11910887|B|318555|E|2343.2||.002|10|
11910887|B|318555|E|2345.2||.109|10|
11910887|B|318555|E|2365.2||.07|10|
11910887|B|318555|I|4025.02|<|.001|10|
11910887|B|318555|I|4222.02|<|.001|10|
11910887|B|318555|I|4420.01|<|.004|10|
11910887|B|318555|I|4422.01|<|.004|10|
11910887|B|318555|I|4638.01|<|.004|10|
11910887|B|318555|I|4932.01|<|.001|10|
11910887|B|318555|I|4943.01|<|.001|10|
11910887|B|318555|I|4026.01|<|.001|10|
11910887|B|318555|I|4034.02||.01|10|
11910887|B|318555|I|4421.01|<|.004|10|
11910887|B|318555|I|4930.01|<|.004|10|
11910887|B|318555|I|4937.01|<|.001|10|
11910887|B|318555|I|4938.01|<|.001|10|
11910887|B|318555|I|4940.01|<|.001|10|
11910887|B|318555|I|4944.01|<|.05|10|
11910887|B|318555|I|3186.01|<|.001|10|
11910887|B|318555|I|3353.01|NA||10|
11910887|B|318555|I|4642.02|<|.001|10|
11910887|B|318555|I|4931.01|<|.001|10|
11910887|B|318555|I|4933.01|<|.001|10|
11910887|B|318555|I|4941.01|<|.008|10|
11910887|B|318555|I|4942.01|<|.001|10|
11910887|B|318555|I|4019.02|<|.001|10|
11910887|B|318555|I|4024.02|<|.001|10|
11910887|B|318555|I|3355.01|NA||10|
11910887|B|318555|I|4230.01|<|.001|10|
11910887|B|318555|I|4442.01|<|.004|10|
11910887|B|318555|I|4637.02|<|.001|10|
11910887|B|318555|I|4935.01|<|.001|10|
12001396|A|315357|C|2542.2|<|.3|10|
12001396|A|315357|C|2551.2||.08|10|
12001396|A|315357|C|2606.2|<|.1|10|
12001396|A|315357|C|2782.2||.45|10|
12001396|A|315357|C|2825.2||5.4|10|
12001396|A|315357|C|2545.2|<|.2|10|
12001396|A|315357|C|2548.2|<|.05|10|
12001396|A|315357|C|2602.2|<|.04|10|
12001396|A|315357|C|2612.2|<|.02|10|
12001396|A|315357|C|2615.2||.29|10|
12001396|A|315357|C|2682.2||4.88|10|
12001396|A|315357|C|2712.2||1.1|10|
12001396|A|315357|C|2745.2||5.2|10|
12001396|A|315357|C|2752.2|<|.3|10|
12001396|A|315357|C|2515.2|<|.1|10|
12001396|A|315357|C|2755.2|<|.4|10|
12001396|A|315357|C|2502.2|<|.1|10|
12001396|A|315357|C|2505.2|<|6|10|
12001396|A|315357|C|2555.2||91.2|10|
12001396|A|315357|C|2575.2|<|.04|10|
12001396|A|315357|C|2692.2|<|.2|10|
12001396|A|315357|C|2735.2||.89|10|
12001396|A|315357|C|2772.2|<|.27|10|
12001396|A|315357|C|2775.2|<|.05|10|
12001396|A|315357|C|2785.2|NA||10|
12001396|A|315357|C|2815.2||.14|10|
12001396|A|315357|C|7545.2|<|.05|10|
12001396|A|315357|C|2522.2|<|.1|10|
12001396|A|315357|C|2572.2|<|.02|10|
12001396|A|315357|C|2802.2|<|.01|10|
12001396|A|315357|C|2822.2|<|.04|10|
12001396|A|315357|C|2622.2|<|.02|10|
12001396|A|315357|C|2625.2|<|.2|10|
12001396|A|315357|C|2685.2|>|500|10|
12001396|A|315357|C|2715.2|>|500|10|
12001396|A|315357|C|2796.2|NA||10|
12001396|A|315357|C|2805.2|NA||10|
11911173|A|315360|X|2690.2||42.1|10|
12001397|A|315355|C|2615.2||.12|10|
12001397|A|315355|C|2742.2|<|.05|10|
12001397|A|315355|C|2892.2||2.78|10|
12001397|A|315355|C|2575.2|<|.04|10|
12001397|A|315355|C|2612.2|<|.02|10|
12001397|A|315355|C|2796.2|NA||10|
12001397|A|315355|C|2825.2||16.2|10|
12001397|A|315355|C|2512.2|<|.2|10|
12001397|A|315355|C|2525.2||1.29|10|
12001397|A|315355|C|2548.2|<|.05|10|
12001397|A|315355|C|2606.2||.45|10|
12001397|A|315355|C|2685.2||2.2|10|
12001397|A|315355|C|2745.2||3.7|10|
12001397|A|315355|C|2802.2|<|.01|10|
12001397|A|315355|C|2572.2|<|.02|10|
12001397|A|315355|C|2622.2|<|.02|10|
12001397|A|315355|C|2625.2||1.95|10|
12001397|A|315355|C|2695.2|<|.05|10|
12001397|A|315355|C|2522.2|<|.1|10|
12001397|A|315355|C|2712.2||.11|10|
12001397|A|315355|C|2715.2||105|10|
12001397|A|315355|C|2735.2||.96|10|
12001397|A|315355|C|2755.2||3.77|10|
12001397|A|315355|C|7545.2|<|.05|10|
12001397|A|315355|C|2545.2|<|.2|10|
12001397|A|315355|C|2602.2|<|.04|10|
12001397|A|315355|C|2692.2|<|.2|10|
12001397|A|315355|C|2782.2||.59|10|
12001397|A|315355|C|2785.2|NA||10|
12001397|A|315355|C|2805.2|NA||10|
12001397|A|315355|C|2815.2||17.8|10|
12001397|A|315355|C|7542.2|<|.04|10|
12001397|A|315355|C|2752.2|<|.3|10|
12001397|A|315355|C|2772.2|<|.27|10|
12001397|A|315355|C|2812.2|<|.05|10|
11900212|A|315365|C|2615.2|<|.05|10|
11900212|A|315365|C|2815.2||15.2|10|
11900212|A|315365|C|7545.2|<|.05|10|
11900212|A|315365|C|2515.2|<|.1|10|
11900212|A|315365|C|2535.2|NA||10|
11900212|A|315365|C|2606.2|<|.1|10|
11900212|A|315365|C|2612.2|<|.02|10|
11900212|A|315365|C|2695.2||.09|10|
11900212|A|315365|C|2802.2|<|.01|10|
11900212|A|315365|C|2812.2|<|.05|10|
11900212|A|315365|C|2502.2|<|.1|10|
11900212|A|315365|C|2545.2|<|.2|10|
11900212|A|315365|C|2572.2|<|.02|10|
11900212|A|315365|C|2602.2|<|.04|10|
11900212|A|315365|C|2715.2||.38|10|
11900212|A|315365|C|2755.2|<|.4|10|
11900212|A|315365|C|2775.2|<|.05|10|
11900212|A|315365|C|2548.2|<|.05|10|
11900212|A|315365|C|2551.2|<|.05|10|
11900212|A|315365|C|2622.2|<|.02|10|
11900212|A|315365|C|2685.2||1.2|10|
11900212|A|315365|C|2692.2|<|.2|10|
11900212|A|315365|C|2712.2|<|.01|10|
11900212|A|315365|C|2732.2|<|.02|10|
11900212|A|315365|C|2782.2||.26|10|
11900212|A|315365|C|2796.2|NA||10|
11900212|A|315365|C|2825.2||12.7|10|
11900212|A|315365|C|2682.2|<|.04|10|
11900212|A|315365|C|2742.2|<|.05|10|
11900212|A|315365|C|2772.2|<|.27|10|
11900212|A|315365|C|7542.2|<|.04|10|
11900212|A|315365|C|2512.2|<|.2|10|
11900212|A|315365|C|2542.2|<|.3|10|
11900212|A|315365|C|2625.2|<|.2|10|
11900212|A|315365|C|2735.2|<|.4|10|
11900212|A|315365|C|2745.2||2.4|10|
11900212|A|315365|C|2892.2||1.72|10|
11911175|A|315363|E|2343.2||.004|10|
12000168|A|315356|C|2522.2|<|.1|10|
12000168|A|315356|C|2535.2|NA||10|
12000168|A|315356|C|2715.2||.46|10|
12000168|A|315356|C|2742.2|<|.05|10|
12000168|A|315356|C|2822.2|<|.04|10|
12000168|A|315356|C|2515.2|<|.1|10|
12000168|A|315356|C|2612.2|<|.02|10|
12000168|A|315356|C|2622.2|<|.02|10|
12000168|A|315356|C|2735.2||.64|10|
12000168|A|315356|C|2796.2|NA||10|
12000168|A|315356|C|7545.2|<|.05|10|
12000168|A|315356|C|2525.2||.29|10|
12000168|A|315356|C|2602.2|<|.04|10|
12000168|A|315356|C|2712.2|<|.01|10|
12000168|A|315356|C|2815.2||19.4|10|
12000168|A|315356|C|2502.2|<|.1|10|
12000168|A|315356|C|2542.2|<|.3|10|
12000168|A|315356|C|2551.2||.08|10|
12000168|A|315356|C|2572.2|<|.02|10|
12000168|A|315356|C|2692.2|<|.2|10|
12000168|A|315356|C|2732.2|<|.02|10|
12000168|A|315356|C|2785.2|NA||10|
12000168|A|315356|C|2802.2|<|.01|10|
12000168|A|315356|C|2545.2|<|.2|10|
12000168|A|315356|C|2555.2||78.2|10|
12000168|A|315356|C|2625.2||.25|10|
12000168|A|315356|C|2752.2|<|.3|10|
12000168|A|315356|C|2825.2||7.4|10|
12000168|A|315356|C|7542.2|<|.04|10|
12000168|A|315356|C|2548.2|<|.05|10|
12000168|A|315356|C|2575.2|<|.04|10|
12000168|A|315356|C|2606.2||.28|10|
12000168|A|315356|C|2685.2||2.1|10|
12000168|A|315356|C|2745.2||1.6|10|
12000168|A|315356|C|2755.2||1.1|10|
12000168|A|315356|C|2782.2||.8|10|
12000168|A|315356|C|2892.2||2.55|10|
12000168|A|315356|C|2512.2|<|.2|10|
12000168|A|315356|C|2615.2|<|.05|10|
12000168|A|315356|C|2682.2|<|.04|10|
12000168|A|315356|C|2772.2|<|.27|10|
12000168|A|315356|C|2812.2|<|.05|10|
12000168|A|315356|C|2505.2|<|6|10|
12000168|A|315356|C|2695.2||.09|10|
12000168|A|315356|C|2775.2|<|.05|10|
12000168|A|315356|C|2805.2|NA||10|
11911173|A|315359|C|2502.2|<|.1|10|
11911173|A|315359|C|2555.2||37.6|10|
11911173|A|315359|C|2715.2|>|500|10|
11911173|A|315359|C|2825.2||11.8|10|
11911173|A|315359|C|7545.2|<|.05|10|
11911173|A|315359|C|2548.2|<|.05|10|
11911173|A|315359|C|2615.2||4.55|10|
11911173|A|315359|C|2682.2||35.2|10|
11911173|A|315359|C|2735.2||1.99|10|
11911173|A|315359|C|2775.2|<|.05|10|
11911173|A|315359|C|2785.2|NA||10|
11911173|A|315359|C|2812.2|<|.05|10|
11911173|A|315359|C|2505.2|<|6|10|
11911173|A|315359|C|2551.2|<|.05|10|
11911173|A|315359|C|2695.2|<|.05|10|
11911173|A|315359|C|2772.2|<|.27|10|
11911173|A|315359|C|2512.2|<|.2|10|
11911173|A|315359|C|2692.2|<|.2|10|
11911173|A|315359|C|2712.2||5.96|10|
11911173|A|315359|C|2755.2|<|.4|10|
11911173|A|315359|C|2782.2||.45|10|
11911173|A|315359|C|2796.2|NA||10|
11911173|A|315359|C|7542.2||.06|10|
11911173|A|315359|C|2535.2|NA||10|
11910887|B|316352|I|4931.01|<|.001|10|
11910887|B|316352|I|4941.01|<|.008|10|
11910887|B|316352|I|4945.01|<|.004|10|
11910887|B|316352|I|4024.02||0|10|
11910887|B|316352|I|4222.02|<|.001|10|
11910887|B|316352|I|5026.01|<|.004|10|
11910887|B|316352|I|4019.02|<|.001|10|
11910887|B|316352|I|4035.02|<|.001|10|
11910887|B|316352|I|4637.02|<|.001|10|
11910887|B|316352|I|4943.01|<|.001|10|
11910887|B|316352|I|5025.01|<|.004|10|
11910887|B|316352|I|3186.01|<|.001|10|
11910887|B|316352|I|4018.02|<|.001|10|
11910887|B|316352|I|4021.02|<|.001|10|
11910887|B|316352|I|4638.01|<|.004|10|
11910887|B|316352|I|4930.01|<|.004|10|
11910887|B|316352|I|4932.01|<|.001|10|
11910887|B|316352|I|4933.01|<|.001|10|
11910887|B|316352|I|4934.01|<|.001|10|
11910887|B|316352|I|4937.01|<|.001|10|
11910887|B|316352|I|4939.01|<|.001|10|
11910887|B|316352|I|4025.02|<|.001|10|
11910887|B|316352|I|4027.02|<|.001|10|
11910887|B|316352|I|4034.02|<|.001|10|
11910887|B|316352|I|4420.01|<|.004|10|
11910887|B|316352|I|4443.01|<|.01|10|
11910887|B|316352|I|4634.02|<|.001|10|
11910887|B|316352|I|4936.01|<|.004|10|
11910887|B|316352|I|4942.01|<|.001|10|
11910887|B|316352|I|4944.01|<|.05|10|
11910887|B|316352|I|4221.02|<|.001|10|
11910887|B|316352|I|4230.01|<|.001|10|
11910887|B|316352|I|4421.01|<|.004|10|
11910887|B|316352|I|4642.02|<|.001|10|
11910887|B|316352|I|4938.01|<|.001|10|
11910887|B|316352|I|4422.01|<|.004|10|
11910887|B|316352|I|4935.01|<|.001|10|
11910887|B|316352|I|4940.01|<|.001|10|
11910887|B|316352|X|2690.2||.5|10|
11900229|A|318563|E|2345.2|<|.002|10|
11900229|A|318563|E|3026.2||.6|10|
11910204|A|313753|I|4019.02|<|.001|10|
11910204|A|313753|I|4024.02||.04|10|
11910204|A|313753|I|4932.01|<|.001|10|
11910204|A|313753|I|4942.01|<|.001|10|
11910204|A|313753|I|5025.01|<|.004|10|
11910204|A|313753|I|4034.02||0|10|
11910204|A|313753|I|4222.02||.05|10|
11910204|A|313753|I|4230.01|<|.001|10|
11910204|A|313753|I|4421.01|<|.004|10|
11910204|A|313753|I|4638.01|<|.004|10|
11910204|A|313753|I|4931.01|<|.001|10|
11910204|A|313753|I|4940.01||.01|10|
11910204|A|313753|I|5026.01|<|.004|10|
11910204|A|313753|I|4443.01|<|.01|10|
11910204|A|313753|I|4637.02||0|10|
11910204|A|313753|I|4935.01|<|.001|10|
11910204|A|313753|I|4937.01|<|.001|10|
11910204|A|313753|I|4938.01|<|.001|10|
11910887|B|313751|X|2690.2||.1|10|
12001396|A|318574|E|2365.2|<|.001|10|
12001396|A|318574|E|2343.2||.445|10|
12001396|A|318574|E|3026.2||1.2|10|
12001396|A|318574|E|2345.2||.13|10|
11900230|A|318551|C|2535.2||203|10|
11900230|A|318551|C|2685.2||15.7|10|
11900230|A|318551|C|2695.2|<|.05|10|
11900230|A|318551|C|2712.2||.01|10|
11900230|A|318551|C|2735.2|<|.4|10|
11900230|A|318551|C|2815.2||15.3|10|
11900230|A|318551|C|2545.2|<|.2|10|
11900230|A|318551|C|2775.2|<|.05|10|
11900230|A|318551|C|2525.2||1.06|10|
11900230|A|318551|C|2555.2||83|10|
11900230|A|318551|C|2575.2|<|.04|10|
11900230|A|318551|C|2606.2|<|.1|10|
11900230|A|318551|C|2692.2|<|.2|10|
11900230|A|318551|C|2745.2|<|1|10|
11900230|A|318551|C|2805.2||.12|10|
11900230|A|318551|C|2512.2|<|.2|10|
11900230|A|318551|C|2548.2|<|.05|10|
11900230|A|318551|C|2615.2|<|.05|10|
11900230|A|318551|C|2622.2|<|.02|10|
11900230|A|318551|C|2625.2|<|.2|10|
11900230|A|318551|C|2682.2|<|.04|10|
11900230|A|318551|C|2755.2|<|.4|10|
11900230|A|318551|C|2782.2||.5|10|
11900230|A|318551|C|2802.2|<|.01|10|
11900230|A|318551|C|2812.2|<|.05|10|
11900230|A|318551|C|2825.2||3.4|10|
11900230|A|318551|C|7542.2|<|.04|10|
11900230|A|318551|C|2551.2||.08|10|
11900230|A|318551|C|2772.2|<|.27|10|
11900230|A|318551|C|2505.2|<|6|10|
11900230|A|318551|C|2796.2|<|.1|10|
11900230|A|318551|C|2822.2|<|.04|10|
11900230|A|318551|C|2502.2|<|.1|10|
11900230|A|318551|C|2542.2|<|.3|10|
11900230|A|318551|C|2572.2|<|.02|10|
11900230|A|318551|C|2715.2||14.2|10|
11900230|A|318551|C|2732.2|<|.02|10|
11900230|A|318551|C|2785.2|<|5|10|
11900230|A|318551|C|2515.2|<|.1|10|
11900230|A|318551|C|2522.2|<|.1|10|
11900230|A|318551|C|2602.2|<|.04|10|
11900230|A|318551|C|2612.2|<|.02|10|
11900230|A|318551|C|2742.2|<|.05|10|
11900230|A|318551|C|2752.2|<|.3|10|
11900230|A|318551|C|2892.2||15.6|10|
11900230|A|318551|C|7545.2|<|.05|10|
11911175|A|315363|C|2535.2|NA||10|
11911175|A|315363|C|2542.2|<|.3|10|
11911175|A|315363|C|2545.2|<|.2|10|
11911175|A|315363|C|2612.2|<|.02|10|
11911175|A|315363|C|2682.2|<|.04|10|
11911175|A|315363|C|2685.2||28.6|10|
11911175|A|315363|C|2752.2|<|.3|10|
11911175|A|315363|C|2755.2|<|.4|10|
11911173|A|316840|E|3026.2||1.8|10|
11900229|A|319121|I|4035.02||.08|10|
11900229|A|319121|I|4222.02|<|.001|10|
11900229|A|319121|I|4930.01|<|.004|10|
11900229|A|319121|I|4939.01|<|.001|10|
11900229|A|319121|I|5025.01|<|.004|10|
11900229|A|319121|I|4634.02|<|.001|10|
11900229|A|319121|I|4638.01|<|.004|10|
11900229|A|319121|I|4934.01|<|.001|10|
11900229|A|319121|I|4943.01|<|.001|10|
11900229|A|319121|I|3186.01|<|.001|10|
11900229|A|319121|I|4221.02|<|.001|10|
11900229|A|319121|I|4420.01|<|.004|10|
11900229|A|319121|I|4937.01|<|.001|10|
11900229|A|319121|I|4940.01|<|.001|10|
11900229|A|319121|I|4018.02|<|.001|10|
11900229|A|319121|I|4025.02|<|.001|10|
11900229|A|319121|I|4642.02|<|.001|10|
11900229|A|319121|I|4941.01|<|.008|10|
11900229|A|319121|I|5026.01|<|.004|10|
11900229|A|319121|I|4027.02|<|.001|10|
11900229|A|319121|I|4422.01|<|.004|10|
11900229|A|319121|I|4442.01|<|.004|10|
11900229|A|319121|I|4443.01|NA||10|
11900229|A|319121|I|4944.01|<|.05|10|
11900229|A|319121|I|4019.02|<|.001|10|
11900229|A|319121|I|4021.02|<|.001|10|
11900229|A|319121|I|4421.01|<|.004|10|
11900229|A|319121|I|4931.01|<|.001|10|
11900229|A|319121|I|4936.01|<|.004|10|
11900229|A|319121|I|4938.01|<|.001|10|
11900229|A|319121|I|4024.02|<|.001|10|
11900229|A|319121|I|4026.01|<|.001|10|
11900229|A|319121|I|4034.02||0|10|
11910887|B|318555|I|3351.01|NA||10|
11910887|B|318555|I|4443.01|NA||10|
11910887|B|318555|I|4934.01|<|.001|10|
11910887|B|318555|I|4936.01|<|.004|10|
11910887|B|318555|I|3352.01|NA||10|
11910887|B|318555|I|3354.01|NA||10|
11910887|B|318555|I|3356.01|NA||10|
11910887|B|318555|I|4018.02|<|.001|10|
11910887|B|318555|I|4021.02|<|.001|10|
11910887|B|318555|I|4027.02|<|.001|10|
11910887|B|318555|I|4035.02||.05|10|
11910887|B|318555|I|4939.01|<|.001|10|
11910887|B|318555|I|4945.01|<|.004|10|
11910887|B|318555|I|4221.02|<|.001|10|
11910887|B|318555|I|4634.02|<|.001|10|
11910887|B|318555|I|5025.01|<|.004|10|
11910887|B|318555|I|5026.01|<|.004|10|
